date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2021-03-02,306.0,266.3457164213252,2895.434995270858,6303.407368434221,5511.884040436755,438.0,3471.240976728352,0.3150101690048213,6664.510170627857,0.06818261788274475,6392.070215044678,0.4698306568478997
2021-03-03,372.0,433.2360383826077,4750.239917705465,3966.484587383079,8559.343505683044,530.0,5662.512679908967,0.4037294700373573,4781.988661355071,0.01401768711857318,9579.611903946578,0.4826522134636626
2021-03-04,227.0,250.35974919819424,2186.955491702174,5077.341065601145,2696.5595035989645,355.0,3675.113795359225,0.3248257177693573,5662.490031568667,0.03170256397551464,4225.606426491307,0.4567550619598393
2021-03-05,257.0,239.7602702599677,3742.0572444890295,3532.676690266867,5494.316398078565,395.0,4707.909582595641,0.36914190337142333,4225.568376428852,0.007661293004325473,6168.785319008315,0.46870549447378995
2021-03-06,166.0,203.5550272140224,938.0730241382456,3681.141347497125,3872.80994876992,269.0,2175.3532094991615,0.24117839440584443,4198.203837852707,0.007421305799514568,4857.438794342172,0.4611515511070089
2021-03-07,157.0,173.36174759687327,1572.907557204018,2850.251569206941,3801.5657346530393,247.0,2144.60957803821,0.23912514972212934,3363.965592515453,0.002498911530415518,4576.884392245726,0.459273755048617
2021-03-08,359.0,347.76946483603245,2243.952679932234,5170.089901892463,3011.966723287251,465.0,2807.575003107555,0.27998375760751487,5581.722201215597,0.029596654637826184,3742.5047729042917,0.45293007240001637
2021-03-09,414.0,310.91337226124506,4597.379402477879,5248.92786556191,6396.792115777026,566.0,5335.234889996478,0.3924528385110256,5931.936380566157,0.03955540774297365,6994.150909045226,0.47268052139263045
2021-03-10,272.0,334.7897765189754,3448.6047213552533,3667.94531570106,4012.380785629546,409.0,4850.751533613997,0.37466125873558964,4393.807856389272,0.00927439689740193,5128.750115927201,0.4628680100869868
2021-03-11,380.0,327.73720484560306,3325.821110393932,6443.056365360056,7840.683982629365,543.0,4600.641421055187,0.36490903838708444,6980.705512168699,0.08423433099906542,8659.307916633566,0.4794485364509797
2021-03-12,317.0,264.93905515065893,693.6497125345926,4866.867568585396,7257.065906287217,440.0,1902.7388784067857,0.2223404619794154,5721.062946583596,0.03329942928735695,8639.218780231002,0.4793748837518232
2021-03-13,217.0,239.3145840896928,2300.715096862049,2676.539010451083,6291.998310681956,325.0,2800.771665678012,0.27959727781937926,3376.5979826695307,0.002545452995202143,7670.944663055984,0.4756066212221625
2021-03-14,318.0,396.1168712627946,3601.49229044336,4691.095792825947,5422.899218652651,449.0,4337.559800846379,0.354190547398764,5104.273857009649,0.019238784293717063,6647.294783977277,0.47106995284428277
2021-03-15,436.0,497.2058349800296,4897.204742310503,6705.652575200811,7431.077186533767,613.0,6037.153736710342,0.41597848607118654,7330.238031369145,0.10479869834133441,8492.083178938474,0.478830190449279
2021-03-16,280.0,295.7994301325747,3838.186470154508,1517.84622493808,7531.702971290098,427.0,5424.803749726609,0.39559535266424106,2414.8122171443465,0.0004875681551348877,8887.164318148238,0.4802722265657619
2021-03-17,440.0,466.90669765619,2990.9334984462503,7519.049648964116,9598.123919640067,614.0,4416.6197974825545,0.35746350146752387,7814.538612224716,0.1383302152061702,11016.646025770993,0.48708786644622953
2021-03-18,46.0,37.69099521641209,275.5964177450499,242.4214809570078,631.8671094449413,105.25,1436.3230769611932,0.18627749414594902,1198.6490072600122,1.5375501720010763e-05,2390.285808991585,0.43885641976138345
2021-03-19,367.0,395.581103065208,4992.143313739834,3606.913313364264,7990.492771709362,508.0,5369.621693840947,0.3936644514634888,3753.586230601471,0.004284389237847898,8372.017534687087,0.47837870868065435
2021-03-20,294.0,303.09642214016725,1375.0484390163858,2183.618691792756,3849.379742887677,393.0,2786.232406787193,0.2787692862455848,2642.926995732563,0.0007610385067852347,5185.676847422801,0.46321672423995647
2021-03-21,256.0,259.484149177172,2814.3494065098034,1779.0344934781654,3082.0139961630152,352.0,3546.59587136812,0.3186849958426429,2102.4367656705735,0.0002461521626058241,3909.7242735907757,0.45430660919741434
2021-03-22,296.0,294.6277517765519,2516.392293932854,2638.847622101015,3169.68368238018,395.0,3448.4689874506744,0.31388853236423875,2896.1127029210993,0.0011948590255056197,3793.733166830444,0.45335813306411993
2021-03-23,89.0,82.41978383295812,869.6057924219641,1052.698395517856,2136.9079864458595,153.0,1775.8938748816834,0.21305333409943605,1407.0817856615445,3.392219632420945e-05,2742.4435846705555,0.44316123399772195
2021-03-24,266.0,259.0316634779783,2943.099763668536,6340.2312785011245,7230.89165026821,396.0,3409.8203461576086,0.311972872673778,6512.409112916624,0.06128948806132241,7668.625972534313,0.47559704117693413
2021-03-25,324.0,269.7824362954486,2772.932780357888,4102.913055189434,10098.901718507332,461.0,3669.0636588135603,0.3245401317714346,4899.805253863278,0.015778735067233866,11322.927186729607,0.4879583795214447
2021-03-26,437.0,433.10464687251545,3487.3843492218,6910.961628350672,10960.798039703162,603.0,4451.646658052074,0.3588990808391854,7510.527244411309,0.11659472032685941,12768.103716237958,0.49177237347822955
2021-03-27,238.0,214.78280928744192,2407.874479108785,4004.7194727237234,6429.852061126019,372.0,3577.806506392803,0.32019076419709347,4923.74658929845,0.01615673892834094,8467.829162311182,0.4787395021867938
2021-03-28,209.0,186.70908978270964,1414.1599841120392,3271.8320093584334,3467.034039300491,308.0,2354.439107946561,0.25280836728026,3874.327211552761,0.0050054177724086725,4818.624088462691,0.46089825628576897
2021-03-29,241.0,245.4189844106199,1625.5017177984143,3532.214857154569,3148.894545273097,332.0,2244.26909316823,0.24571941276491766,4006.2976545440383,0.005899967039396206,3918.017805058119,0.45437335739293233
2021-03-30,383.0,436.6866843360123,4614.541421523155,3688.061363123914,9621.700700003385,528.0,5204.355144764631,0.3877813408848062,4178.292749254022,0.0072504416740281985,10247.073954027741,0.48478945012128116
2021-03-31,325.0,355.0449766570053,2131.1244181186776,7000.919046849223,7318.593643200243,474.0,3498.874878323614,0.3163643081371299,7512.196645956447,0.11670775624141298,8954.177323954724,0.48051047961219573
2021-04-01,239.0,202.1759937305529,2877.866168858688,5548.150232730936,4951.487291551186,379.0,3797.4013642691552,0.33052627022417247,6467.381625948102,0.0593486276444558,6380.705658798906,0.4697743380220132
2021-04-02,344.0,310.54145604538786,3924.783499466096,2560.064236629073,7694.020455251584,485.0,4922.774089863609,0.3773949953250114,3351.4466381650295,0.0024534574593904155,8712.474903228627,0.47964264510052057
2021-04-03,303.0,332.0782160491171,1463.7667434471025,3154.178107776997,6659.03833158233,417.0,2757.5152174860314,0.2771255939193956,3564.278522833582,0.0033218408443300563,8049.677438378528,0.47713400826239055
2021-04-04,391.0,352.73353295848665,3116.5312779187325,5374.940959984727,10836.405365327117,538.0,3841.230612001016,0.3325367772622169,5811.084589707453,0.03587125171689643,12121.252250654261,0.4901214793698505
2021-04-05,224.0,219.52618508141504,3050.194168698385,2393.830278650748,6236.311400065969,348.0,4059.7034721906407,0.34231290417687227,3104.9047666135793,0.0016839357082739704,8171.04149574231,0.47760837136352274
2021-04-06,262.0,276.9139478617071,1852.1654661748885,4534.763722513452,6106.597516678933,382.0,2919.0913653364933,0.2862330679485829,4914.695993849439,0.016013022520657352,7410.815890154295,0.4745134940943759
2021-04-07,256.0,231.65215924332745,2207.5474779699966,3006.764538526448,6431.418388553386,368.0,2974.7104496084,0.2892911166750287,3608.1522628609523,0.003527879552035559,7614.293576669701,0.4753717302153398
2021-04-08,149.0,151.37515996902135,1705.6122491799097,3706.381901380067,3457.962550624151,247.0,2487.392407000467,0.2610990033798383,4147.894149773434,0.006995579621170735,4673.315769537879,0.45993173391437864
2021-04-09,326.0,282.68340909101704,4028.616271953681,6640.590324850011,5621.385092740403,474.0,4682.324947620744,0.3681392954971997,7148.148193461704,0.09370916477893614,6367.315008144626,0.469707850691685
2021-04-10,323.0,303.6909910119102,2987.3917002077847,5155.931589533196,7929.229267890061,473.0,4217.948017714238,0.34915055049259797,6030.616123561655,0.04276775715376698,8945.54637112039,0.48047989349449727
2021-04-11,297.0,307.4768173396926,2445.4068802289976,5846.186870259467,3466.0489303048485,431.0,3553.920842454006,0.31903923917158833,6584.124376754769,0.06447423604445389,4893.889670566707,0.46138760208450663
2021-04-12,274.0,230.6800495775204,3914.755671759852,5481.3709408974855,7222.870225477959,432.0,4848.7574323215285,0.3745851066964956,6287.038591679384,0.05201865947267995,8004.006978906543,0.4769536572064246
2021-04-13,156.0,163.61683655792498,2384.6694851657912,1953.006670320492,2011.0889554877967,263.0,3658.9657284095465,0.3240627180627634,2722.3213616432076,0.0008806428838901056,3288.646163923757,0.4488632022031546
2021-04-14,256.0,256.07549033661724,3319.257861184228,2906.280109462896,2981.8256792060997,380.0,4280.866344790622,0.3518151394014621,3239.397488571324,0.0020751608518795846,3506.7419647351308,0.4508823482768902
2021-04-15,264.0,279.38349536276706,2715.325395871424,4064.4396898618606,3952.562402924402,387.0,3840.3748497030383,0.33249768390161866,4460.829189091281,0.009986735060872193,4512.289985243962,0.4588252905195649
2021-04-16,219.0,224.0816070421621,1660.2874424568308,4137.426902992354,5111.210665700476,332.0,2669.571844065121,0.2720221326956878,4683.277128119162,0.012663710437781708,5831.4384981341445,0.46692651300707994
2021-04-17,283.0,322.3303602366568,2129.744245167213,4432.064776348586,5615.027781719437,399.0,2831.3312846188305,0.28132851594751845,5005.134886490112,0.017494666959794,6545.811114177253,0.47058292934737844
2021-04-18,340.0,344.7917317858676,3939.066187151721,2691.3644330143184,3552.2003716865406,459.0,4683.16503509942,0.36817228557144027,3303.818729910904,0.0022864943616590786,4597.008078128574,0.4594121903324065
2021-04-19,489.0,468.0857283415083,5504.774038789353,5569.380206663136,11016.301621936564,674.0,6735.55113869893,0.43714244215299053,5973.6526235290685,0.04089060508031948,11750.051707728446,0.48913394165498403
2021-04-20,318.0,322.1560237830408,4520.871398405481,4668.013105833722,5261.687395484207,490.0,6291.033678540572,0.423910607120174,5398.980262647662,0.02522556857138776,7137.168426205959,0.47332162236709097
2021-04-21,326.0,344.64866160041186,3906.7632027014906,4792.028726136243,8265.999344814381,501.0,5560.102371463727,0.40026104144135805,5452.675988539438,0.02645492278309396,9405.196373846285,0.4820692738682403
2021-04-22,294.0,295.4443420139488,1614.3260992231508,7019.859959901416,5882.494932086855,445.0,3075.5700700551997,0.2947405341504597,7687.077710172213,0.12893615971291666,7383.702571688961,0.47439737046831676
2021-04-23,109.0,110.33066889179072,1445.6249058479116,962.9249626793304,2458.396700732816,196.0,2253.9118620027407,0.2463481360913029,1903.555711089479,0.00015074099567131597,3636.94420453535,0.45202945587267945
2021-04-24,299.0,278.39209941444125,2097.615261801689,5172.361173362294,4267.972306241239,409.0,2689.963189789804,0.2732149820767554,5405.290135533849,0.02536771706072176,4848.482080586574,0.4610932802087911
2021-04-25,308.0,287.9334985238536,2728.535263195064,6692.065045134989,5077.100480021001,443.0,3435.481328255683,0.31324648054285875,7353.484416352363,0.10627393169191987,5850.989514394653,0.4670323680705534
2021-04-26,548.0,471.9614008786345,5901.634958869079,12704.399563334588,9468.53073027244,777.0,6804.509769876944,0.4391246920716015,13604.210103928293,0.712409750230856,10402.434692412575,0.48526700517273175
2021-04-27,283.0,333.3012109740782,4535.046154722397,3738.841476378644,7131.545456730064,468.0,6323.331371687367,0.4248995063938576,5403.523272772282,0.025327851563159167,8791.926995826567,0.479930533371424
2021-04-28,333.0,291.8639338506707,6443.090921606433,5737.000851595356,10021.170483388263,548.0,8104.918209153093,0.47340930600223435,6398.204020309723,0.05645380598523379,11424.49131246323,0.488241869898679
2021-04-29,299.0,279.1694009129013,3545.4990177652703,5268.356642994683,4549.982797917636,476.0,5675.543048608185,0.4041669675631189,6051.274113458232,0.04346410211934827,6373.499602365167,0.46973857569761374
2021-04-30,186.0,173.38185141832636,1765.3539153070724,2966.3510137325625,4942.979841649679,316.0,3256.936714850597,0.30424261317188456,3706.8163391506996,0.004028318815598378,5960.284097058727,0.46761773593232053
2021-05-01,418.0,455.6126541343027,4852.451444263922,6086.808427844767,2919.7615799758314,577.0,5708.403155222096,0.405266478620765,6540.39372498575,0.0625184869885348,3871.1105646269984,0.4539939833787997
2021-05-02,379.0,368.1378554229675,4803.3931759320685,6434.086714071172,4868.5983084177215,560.0,6303.6119014824435,0.4242962607061619,7234.403255204793,0.09885943770371687,5486.4844771236185,0.4649986131270582
2021-05-03,383.0,431.2991970069964,3465.6563749923084,1382.3105835393956,5463.195751530451,524.0,5122.301211745826,0.3848030138812839,2267.549734854239,0.0003574497444143748,6338.919349872296,0.4695664001466771
2021-05-04,213.0,199.234021934202,3286.6977685041943,3859.98844671532,2538.8769451622165,346.0,4632.88373099014,0.36618945556129795,4137.457607893527,0.006909728928205799,3550.661683789454,0.4512739240139305
2021-05-05,445.0,457.4559589250886,4757.567940375671,6928.287947341734,4672.234880523828,619.0,5975.130669835462,0.41399660017120277,7434.568746490955,0.11152552758714986,5238.972695820222,0.4635397765786054
2021-05-06,164.0,151.00273427657362,1893.6985995124253,2306.542971879919,3703.619215231832,284.0,3464.0156697595,0.3146548504831335,3216.275412188737,0.0020032166303479574,4539.836293750505,0.45901731034913507
2021-05-07,363.0,441.8646209338687,4365.027761437419,8808.398438281683,6809.104341997693,544.0,5275.401649206552,0.3903290967776431,9201.958600169584,0.26452567002596317,7533.728970322604,0.47503467872766814
2021-05-08,524.0,462.0813750429708,5906.716420943868,6272.734619793309,11680.72563786906,735.0,7293.138529497812,0.4526688139097374,7398.734060837442,0.10918430167939971,12883.21956095074,0.4920574017627998
2021-05-09,206.0,212.81474984932512,2583.715383225436,2721.879463851448,4983.550900878674,351.0,4500.416550341909,0.3608833692716972,3627.2269859304547,0.0036205588283884653,7039.90218359636,0.4728870148202585
2021-05-10,248.0,264.7808280064634,2028.9102120082784,5966.530600401599,5376.827394874736,389.0,3211.6593973778026,0.3019050735477816,6410.37693096677,0.056955617337881986,6500.499301338549,0.4703630514523083
2021-05-11,315.0,328.80801794851163,2628.5871990352653,3553.9117919668606,7560.955538574079,447.0,3472.63963139164,0.3150788901166332,4338.318802993595,0.008715399858086394,8598.530813401303,0.47922518626058286
2021-05-12,255.0,250.83392627904053,1712.1961266690143,3200.873027689296,5004.764293327513,362.0,2624.8364676610827,0.269384666488916,3731.7322457640234,0.0041631793128568805,6377.216247900929,0.46975702572905365
2021-05-13,150.0,149.02142483338508,1708.8844040527747,2164.8306338814746,1944.345449385193,231.0,2398.714591798064,0.25560053311891856,2621.4647707465565,0.0007310405969758256,2962.2429360730152,0.44557988152926314
2021-05-14,313.0,314.3980947583291,3861.750508091504,5879.6756341519695,8247.277934902098,459.0,4492.153871346314,0.3605483699377965,6200.451677039525,0.048744918746129476,8720.095465682862,0.4796703706003491
2021-05-15,200.0,197.1134205575162,2275.280815445753,3187.886867016178,3293.958819620396,312.0,3455.8584958575266,0.3142530753846419,3946.6063338087138,0.005480932931326436,4685.814280240547,0.4600160293903197
2021-05-16,353.0,387.8470927104206,5314.553299202999,3248.5509278780564,5089.195136333939,501.0,6222.783409684063,0.42180613526899347,3731.4781740197577,0.004161786302284937,5837.119997830161,0.4669573105803535
2021-05-17,214.0,261.9719558415292,2141.858754192374,2704.404848386465,4061.891659155224,332.0,3777.261149994082,0.3295967067648274,3161.0078957134974,0.0018392666166202145,4993.581842507911,0.46202441053274934
2021-05-18,461.0,435.83943364661343,5541.733372755654,5662.055915755188,6703.467515470621,636.0,6534.430937105346,0.4312551813641836,6048.8532573172215,0.043382066533524104,7500.516605460601,0.4748946871241898
2021-05-19,228.0,197.0573041293674,1535.5271072664284,3345.6747112918283,3994.8101300704952,351.0,3252.8332235475095,0.3040316878679425,4085.8438081807935,0.006497296018663471,5192.0028713503,0.46325524098602416
2021-05-20,274.0,272.1040663771295,2426.467809206827,4643.991161072814,6057.266947559182,403.0,3281.341086437454,0.3054932537803021,5143.956227653359,0.019973426397213327,6885.986951426538,0.47218695139527234
