date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2021-01-25,250.0,248.71782407789385,3163.763342688594,4159.515976782596,3683.4201027428176,371.0,4678.518092532495,0.023148622861948503,6775.070735995884,0.058784677026675905,4567.7908642203165,0.5627168193886385
2021-01-26,101.0,103.89548885588088,2401.342896816396,2334.885758222724,2249.9678994893443,182.0,4230.060473041008,0.01574756151133506,4831.148410517642,0.021927668569597672,2828.011558638803,0.4363031753044534
2021-01-27,190.0,210.84321518411937,1638.922450944198,2861.6862889725053,3672.643342745209,274.0,3292.3489810008105,0.005987165864625429,4641.714249536144,0.019473708946707434,4030.521844205798,0.5298430148212774
2021-01-28,257.0,285.67628486276544,2777.56153276094,2490.466410751432,6451.860577731763,360.0,4064.4597192254296,0.013508023544482968,4200.697694711454,0.014464474702068115,6961.914050922949,0.6679746589170243
2021-01-29,131.0,147.61717384651587,1146.6579635845326,2246.2019395209345,2547.851347203092,207.0,2735.355234685845,0.002916020552568218,3793.9414654239345,0.010665155409594312,3428.8659103263626,0.4870271014380139
2021-01-30,285.0,303.765015552396,2798.6270628686607,6963.219852076007,5051.079502902299,412.0,3867.810102445259,0.011160075113412373,8361.090775373268,0.10564443997522142,5484.994771016529,0.6097398893590388
2021-01-31,188.0,167.21582024317587,3077.204265499742,1969.8103046748936,4388.629705910797,299.0,4589.036041277284,0.021506097201647225,5050.439193775916,0.02500534174855697,5082.7434563211345,0.5903615115611808
2021-02-01,220.0,256.6193118385025,2042.4054723597644,2950.012813544773,5571.389483151397,327.0,3836.146717051487,0.010811945412812817,4810.838069601101,0.021655587757816144,6214.599234504874,0.6407536415039132
2021-02-02,190.0,168.64550899111538,1700.0411521989847,3214.1817751802723,3045.7814384307726,282.0,3199.4964899149136,0.005358759381957764,4986.726427087668,0.02408452818407361,3832.224992534644,0.516499224587528
2021-02-03,436.0,449.9891637175487,3519.226961527378,6445.615578177984,8575.362063918208,585.0,4769.831394481318,0.024915118230643706,8282.96597970427,0.10298709611605184,9060.32151657626,0.7267865300715276
2021-02-04,251.0,232.14252774469327,3071.366880036957,2656.3446124974494,3427.093431002796,369.0,4935.776578620451,0.028367414202561583,5708.188560858214,0.03583194950483536,4573.656738779425,0.5630516296176699
2021-02-05,147.0,146.59707981952835,1395.2186964685493,2958.003226541562,739.4334983376644,233.0,3324.492283343816,0.00621683083992101,5061.175056323635,0.025162671322241363,1318.219470717971,0.25625792721807733
2021-02-06,336.0,347.5100833793985,2709.046531004032,8559.321873117226,7133.644704227646,485.0,4008.508743254032,0.012806594936404686,10424.102738459764,0.1872655266829036,7300.46241306466,0.6790449382925616
2021-02-07,132.0,137.259566465094,1857.0043459952533,2112.161789511662,3145.5745333071,231.0,3423.831757636339,0.006967657575240056,5952.903733570103,0.0404947149169347,4069.431630133992,0.5323798912927981
2021-02-08,276.0,288.50843909641566,3947.244302542619,3026.203778393923,5971.854751985712,403.0,5285.535870383144,0.036725973803489166,5219.540474329351,0.0275568204137196,6486.832171063044,0.651149467480226
2021-02-09,60.0,70.66086455310287,498.8321883935775,488.5466417983823,505.1537605968698,119.0,2564.818074258391,0.0022703377043298235,2411.6769611595196,0.002724447981640963,1326.0477804656505,0.25745630171788275
2021-02-10,124.0,130.51673638304877,549.4058171376756,2017.7547698333583,2234.253339437657,179.0,1551.930077907605,0.0003209389394214339,2906.3328175218435,0.004784827115073431,2402.0617032643618,0.39430018384265064
2021-02-11,278.0,271.42467286314394,3623.0993236576232,5555.2942486859565,1861.251251142508,387.0,4229.710595519784,0.01574256464112694,6626.127358807339,0.05516722180309219,2165.226756530432,0.3683422301443117
2021-02-12,333.0,365.3585648548354,2647.898992590832,5711.016433356138,9403.211890499651,476.0,4301.188764135469,0.01678743544974656,8152.40116566019,0.0986243041695765,9677.216466111237,0.740433341441915
2021-02-13,277.0,310.3640492230506,3431.606333076981,4157.5724667621525,3739.986804471828,408.0,5112.835161536345,0.0324097313028959,7161.310043735467,0.06879719406866426,4964.616780478216,0.584318448012665
2021-02-14,249.0,218.88370312023727,1020.4356518519032,3081.071461526736,6869.732088013598,356.0,3018.9170810814676,0.004277441002611377,5719.6432935082985,0.0360423759089938,7497.993174251458,0.6851829502408394
2021-02-15,231.0,245.6563639026158,2938.81543413088,2337.8462468233,5951.7245936167965,340.0,4118.8358205327595,0.01421604492148885,4445.238552290521,0.017123027509011103,6900.57876394926,0.6658904066767719
2021-02-16,114.0,122.95714304361304,2637.4140216807155,2155.119885693625,1677.142125716068,183.0,4247.365572496367,0.015996143618760887,3792.960051652166,0.010656888129088092,2550.3948462394574,0.40957150249106516
2021-02-17,191.0,185.8962476652392,2336.012609230551,3661.805915021944,2529.717275697521,281.0,3996.2032767568553,0.012655953793393272,5059.3152381765085,0.025135371535424497,2852.4640066706816,0.4385495862011932
2021-02-18,218.0,248.37920766329,2192.7670231043453,1756.3884329826917,4825.838344612533,308.0,3754.784530749773,0.009953777572240599,3620.484051667057,0.00926838613043352,5186.8112483686,0.5955483710503668
2021-02-19,370.0,365.3700656759587,2647.8097971583807,8217.822070048722,5539.5814547252885,510.0,4115.4626587083,0.014171357414884568,9551.782920581065,0.15024868104169126,6195.9607510739015,0.6400202047678545
2021-02-20,300.0,304.1707926888654,2637.165661916339,5282.003012219299,6192.687292079722,436.0,4245.798726793958,0.015973520361042805,8801.340285082493,0.12125975426354074,6976.772188030518,0.6684758163361311
2021-02-21,90.0,88.97269601834645,1091.8139944917668,3985.304198722399,1548.503314932623,169.0,2751.3922205956897,0.002983031912136278,7228.142229484398,0.07062219952061037,2431.3981418851945,0.3973783325778485
2021-02-22,300.0,300.520782968908,3095.855233976298,2688.605385225499,2794.4115045577646,397.0,4171.306736648039,0.014924412726787342,5351.801416091055,0.029662896062095982,3102.0994702642265,0.4605585260163055
2021-02-23,229.0,204.72515022284705,2702.446033957319,2035.7701655803453,3549.6353119621413,321.0,4332.907174485528,0.01726677056241167,4007.6317915421605,0.012566956512006976,3942.1990221098486,0.5239867031391713
2021-02-24,201.0,172.51494865022832,3210.353340486786,2887.957332613564,4304.859119366518,315.0,4903.98011490892,0.027681209210211003,4364.562073022365,0.016213718871378062,4803.735538093442,0.5758102866689528
2021-02-25,331.0,383.98722392100507,1757.6652440352398,5717.01069263689,5507.745645966254,455.0,3674.5103758097607,0.009156954749795485,7325.125754613009,0.07331897322982872,6115.647572864083,0.636826826046336
2021-02-26,373.0,342.22259608072045,5552.872889194935,8630.72683430474,6237.024818533414,561.0,6989.148559259866,0.10176460051763035,11329.656270930947,0.2287305943219351,7010.94626243697,0.6696230109174494
2021-02-27,364.0,328.533326208677,3761.0545417356057,6629.067629908895,8816.404934195489,550.0,6492.940698927946,0.07835992299267762,10803.459147653932,0.20430891632588172,9703.624413393565,0.7409883000247223
2021-02-28,188.0,147.83217114203595,1376.0262524812872,2620.29098768528,5094.529481525187,307.0,3913.956969574304,0.011681990051362813,6600.806119815227,0.054565697256506264,6322.50132385853,0.6449441424112211
2021-03-01,242.0,226.6875422433146,1455.1578649966948,2513.9520437584733,4447.215975874662,336.0,2985.027315383486,0.0040940379820565516,4946.0072110042565,0.023507511705225387,5247.314296672959,0.5985067893597774
2021-03-02,306.0,266.3457164213252,2895.434995270858,6303.407368434221,5511.884040436755,438.0,4062.208706345148,0.013479277157928678,8125.754847880342,0.09774604216970244,6175.91986145367,0.6392283832461432
2021-03-03,372.0,433.2360383826077,4750.239917705465,3966.484587383079,8559.343505683044,530.0,6338.057323273063,0.07182710346940532,6960.40437639713,0.06347526618570826,9340.892272132065,0.7331602509102483
2021-03-04,227.0,250.35974919819424,2186.955491702174,5077.341065601145,2696.5595035989645,355.0,4664.346109190325,0.022882705947978116,7641.889565051795,0.0825246623088682,3878.628409379693,0.5196855314353812
2021-03-05,257.0,239.7602702599677,3742.0572444890295,3532.676690266867,5494.316398078565,395.0,5565.235341221372,0.04453832880753479,6348.317184298845,0.04878098465410103,5985.148098759234,0.6315209843758336
2021-03-06,166.0,203.5550272140224,938.0730241382456,3681.141347497125,3872.80994876992,269.0,3113.3865492824707,0.0048207156796216104,6020.167419637144,0.041838286749851995,4630.2169777689915,0.5662551453899012
2021-03-07,157.0,173.36174759687327,1572.907557204018,2850.251569206941,3801.5657346530393,247.0,2789.853733674234,0.0031483828998367176,5068.371449544084,0.02526848282156371,4387.509278051755,0.5521839605633737
2021-03-08,359.0,347.76946483603245,2243.952679932234,5170.089901892463,3011.966723287251,465.0,3334.437841464286,0.00628918669981415,7037.522265400474,0.06548892115083278,3567.19615322967,0.49750817145038434
2021-03-09,414.0,310.91337226124506,4597.379402477879,5248.92786556191,6396.792115777026,566.0,5900.72908862037,0.05532271226982841,7841.890312799125,0.08864798688471831,6848.212764972775,0.6640910223640981
2021-03-10,272.0,334.7897765189754,3448.6047213552533,3667.94531570106,4012.380785629546,409.0,5755.054495296135,0.050445302702471335,6557.275726264859,0.05354073337568161,4879.006706773724,0.5798318198251786
2021-03-11,380.0,327.73720484560306,3325.821110393932,6443.056365360056,7840.683982629365,543.0,5575.330271099481,0.044839927773780895,8859.072837233678,0.12338635454419554,8458.111306609888,0.7120686427018494
2021-03-12,317.0,264.93905515065893,693.6497125345926,4866.867568585396,7257.065906287217,440.0,2872.909097315081,0.003528467475471733,8130.9770545649735,0.09791784087519972,8327.420866594868,0.7086715523670523
2021-03-13,217.0,239.3145840896928,2300.715096862049,2676.539010451083,6291.998310681956,325.0,3423.6645559100543,0.006966340510823994,5672.382912144896,0.035179113784386096,7345.8146897787465,0.6804743898372481
2021-03-14,318.0,396.1168712627946,3601.49229044336,4691.095792825947,5422.899218652651,449.0,4939.718503244195,0.028453315051577895,6781.075095606143,0.058933348956081925,6352.495544083005,0.6460924492255413
2021-03-15,436.0,497.2058349800296,4897.204742310503,6705.652575200811,7431.077186533767,613.0,6828.019130503841,0.09374937864743817,9204.127523017074,0.1364632777110752,8234.97120843294,0.7062216489100765
2021-03-16,280.0,295.7994301325747,3838.186470154508,1517.84622493808,7531.702971290098,427.0,6507.091099310548,0.07897499024087244,4909.090490565657,0.02299206896223752,8573.820054101318,0.7150134221005475
2021-03-17,440.0,466.90669765619,2990.9334984462503,7519.049648964116,9598.123919640067,614.0,5534.395258783832,0.04362555471510129,9327.795229025412,0.1412987783831895,10683.121561669304,0.7600725920453931
2021-03-18,46.0,37.69099521641209,275.5964177450499,242.4214809570078,631.8671094449413,105.25,2438.8553136903915,0.001866429623558121,3679.230890895691,0.0097270668977907,1983.7921126269498,0.3470280215038891
2021-03-19,367.0,395.581103065208,4992.143313739834,3606.913313364264,7990.492771709362,508.0,5945.4318315577075,0.05688054781493453,4962.519331367358,0.02374042363113925,8241.537201251223,0.7063969504264189
2021-03-20,294.0,303.09642214016725,1375.0484390163858,2183.618691792756,3849.379742887677,393.0,3698.971414962288,0.009394623798502076,4012.0500323495244,0.012608448854038676,4892.327737320607,0.5805359844717538
2021-03-21,256.0,259.484149177172,2814.3494065098034,1779.0344934781654,3082.0139961630152,352.0,4260.186294752419,0.016182129762165286,3257.2671267822643,0.006745355391299269,3701.127066595128,0.5072777835904692
2021-03-22,296.0,294.6277517765519,2516.392293932854,2638.847622101015,3169.68368238018,395.0,4181.594266249655,0.015066237995300111,3838.981848587338,0.011049107110510683,3638.052987400218,0.5027218963788371
2021-03-23,89.0,82.41978383295812,869.6057924219641,1052.698395517856,2136.9079864458595,153.0,2504.0880750781553,0.0020682854727605868,2467.1643671499633,0.0029182632092125925,2597.295408621633,0.414251934737452
2021-03-24,266.0,259.0316634779783,2943.099763668536,6340.2312785011245,7230.89165026821,396.0,3921.8861624256488,0.01177342655933439,7249.253561334013,0.07120435377264421,7559.57354191344,0.6870507072024044
2021-03-25,324.0,269.7824362954486,2772.932780357888,4102.913055189434,10098.901718507332,461.0,4305.901557079587,0.016858040954710263,6773.8875183828495,0.05875540576153915,11055.548745849499,0.7666358459279666
2021-03-26,437.0,433.10464687251545,3487.3843492218,6910.961628350672,10960.798039703162,603.0,5170.455292453313,0.03380801358783688,9406.788326239792,0.1444272615808965,12359.852865311268,0.7871212237719691
2021-03-27,238.0,214.78280928744192,2407.874479108785,4004.7194727237234,6429.852061126019,372.0,4428.878199386108,0.018777227735778928,7470.63374754857,0.07747229063559538,7993.96363917064,0.6996451841488536
2021-03-28,209.0,186.70908978270964,1414.1599841120392,3271.8320093584334,3467.034039300491,308.0,3145.2994701605544,0.005015235879230321,6024.37360481357,0.04192319756067787,4478.652156340238,0.5575683961587145
2021-03-29,241.0,245.4189844106199,1625.5017177984143,3532.214857154569,3148.894545273097,332.0,2854.9218696095754,0.003443422899908113,5751.884498870403,0.03663876281872757,3715.6579014475524,0.5083162082358518
2021-03-30,383.0,436.6866843360123,4614.541421523155,3688.061363123914,9621.700700003385,528.0,5730.460115956802,0.049651599456890565,5807.3328828379745,0.03767864177279403,10091.908849488564,0.7488921785119582
2021-03-31,325.0,355.0449766570053,2131.1244181186776,7000.919046849223,7318.593643200243,474.0,4371.020241249245,0.017855710121366945,9140.6204241134,0.134010123893598,8595.702007520445,0.7155638234322055
2021-04-01,239.0,202.1759937305529,2877.866168858688,5548.150232730936,4951.487291551186,379.0,4586.390403052513,0.021458842448847458,8915.99542175455,0.12550058826076935,6039.254045564689,0.6337386819278024
2021-04-02,344.0,310.54145604538786,3924.783499466096,2560.064236629073,7694.020455251584,485.0,5717.490629289332,0.0492364800216955,5845.1467467066295,0.038398144950876685,8458.274470113813,0.71207283632794
2021-04-03,303.0,332.0782160491171,1463.7667434471025,3154.178107776997,6659.03833158233,417.0,3698.5931134400907,0.009390914147182567,5307.811935312546,0.028951556915870584,7729.413939864385,0.6920935875680188
2021-04-04,391.0,352.73353295848665,3116.5312779187325,5374.940959984727,10836.405365327117,538.0,4562.220297406953,0.021030566711114442,7330.594740709174,0.07347275199653878,11814.54531299363,0.7789943768984252
2021-04-05,224.0,219.52618508141504,3050.194168698385,2393.830278650748,6236.311400065969,348.0,4833.4537990914505,0.026201238931956354,5094.77475338796,0.025659121320634627,7731.415533971107,0.6921520893641779
2021-04-06,262.0,276.9139478617071,1852.1654661748885,4534.763722513452,6106.597516678933,382.0,3741.4435968668167,0.00981796934747545,6411.924335932196,0.05020180471099897,7084.990761577298,0.6720827214788342
2021-04-07,256.0,231.65215924332745,2207.5474779699966,3006.764538526448,6431.418388553386,368.0,3669.9856968077397,0.009113479017589195,5369.226551519099,0.029947683087267637,7328.008032563129,0.679914601779805
2021-04-08,149.0,151.37515996902135,1705.6122491799097,3706.381901380067,3457.962550624151,247.0,3140.11933358286,0.0049832746869626085,5684.663787214462,0.03540218825678486,4385.305483637887,0.5520522280603253
2021-04-09,326.0,282.68340909101704,4028.616271953681,6640.590324850011,5621.385092740403,474.0,5256.011635868436,0.03596125995902882,8735.094494006993,0.11884173571705901,6176.3356374569275,0.6392448444871006
2021-04-10,323.0,303.6909910119102,2987.3917002077847,5155.931589533196,7929.229267890061,473.0,5041.837289441535,0.030743226769240663,8374.361477476123,0.1060992890375157,8710.830649857055,0.7184263687632348
2021-04-11,297.0,307.4768173396926,2445.4068802289976,5846.186870259467,3466.0489303048485,431.0,4416.136988632944,0.018571423255787665,8931.705325731078,0.12608712470791034,4568.384955037473,0.5627507508547824
2021-04-12,274.0,230.6800495775204,3914.755671759852,5481.3709408974855,7222.870225477959,432.0,5640.914932107438,0.04683344014595934,8772.241736897931,0.12019470708643343,7800.98906548399,0.6941723904515914
2021-04-13,156.0,163.61683655792498,2384.6694851657912,1953.006670320492,2011.0889554877967,263.0,4589.564299786214,0.021515541542475126,5185.123393232049,0.027024755855340237,2998.286574301499,0.4516055885477332
2021-04-14,256.0,256.07549033661724,3319.257861184228,2906.280109462896,2981.8256792060997,380.0,5113.205589125767,0.03241858875301451,4816.729517067977,0.02173428667582995,3361.2521008848353,0.48175297891049546
2021-04-15,264.0,279.38349536276706,2715.325395871424,4064.4396898618606,3952.562402924402,387.0,4713.951616128851,0.023823121859967288,5839.155035014034,0.03828357731879667,4377.921295543257,0.5516102996183768
2021-04-16,219.0,224.0816070421621,1660.2874424568308,4137.426902992354,5111.210665700476,332.0,3502.8551109770456,0.0076108844691494685,6288.85309510912,0.04747484552170003,5665.226758023503,0.6178658962404083
2021-04-17,283.0,322.3303602366568,2129.744245167213,4432.064776348586,5615.027781719437,399.0,3498.924096931876,0.0075778956858517845,6749.181411557061,0.05814616318708424,6331.949484674483,0.6453066260545535
2021-04-18,340.0,344.7917317858676,3939.066187151721,2691.3644330143184,3552.2003716865406,459.0,5306.70950227495,0.03728131234651322,5178.088210187768,0.026916803787607593,4353.494335983551,0.5501424859679466
2021-04-19,489.0,468.0857283415083,5504.774038789353,5569.380206663136,11016.301621936564,674.0,7579.036176242219,0.13448020458766358,7477.237513702803,0.07766383107062692,11567.226537472932,0.7751083393148176
2021-04-20,318.0,322.1560237830408,4520.871398405481,4668.013105833722,5261.687395484207,490.0,7483.330106956484,0.12881787188429808,7422.987847075472,0.07609816180013529,6725.493894662202,0.6598006556622747
2021-04-21,326.0,344.64866160041186,3906.7632027014906,4792.028726136243,8265.999344814381,501.0,6831.812764254955,0.09393349714311686,7527.0152750803445,0.07911610941052291,9117.095468962672,0.7280997552976182
2021-04-22,294.0,295.4443420139488,1614.3260992231508,7019.859959901416,5882.494932086855,445.0,4284.713566444837,0.016542286850676435,9793.175227978027,0.1601601823012155,7036.2428558315405,0.6704673109397671
2021-04-23,109.0,110.33066889179072,1445.6249058479116,962.9249626793304,2458.396700732816,196.0,3120.413985012147,0.004863064082830585,4571.202797934712,0.01860762165061494,3348.817406923213,0.4807719011668844
2021-04-24,299.0,278.39209941444125,2097.615261801689,5172.361173362294,4267.972306241239,409.0,3317.3082899417013,0.006164948160311225,6856.612639538777,0.06082253543170345,4691.757616309656,0.5696904280206613
2021-04-25,308.0,287.9334985238536,2728.535263195064,6692.065045134989,5077.100480021001,443.0,4025.1894292342567,0.013012872832469777,9218.371665433031,0.137016315778093,5670.831852798484,0.6181134346219974
2021-04-26,548.0,471.9614008786345,5901.634958869079,12704.399563334588,9468.53073027244,777.0,7474.982440120285,0.12833039415271771,16100.892057668916,0.4623965190503854,10186.161745363246,0.7507412274488531
2021-04-27,283.0,333.3012109740782,4535.046154722397,3738.841476378644,7131.545456730064,468.0,7456.832818759617,0.1272740752185607,9671.186255991171,0.15511766396634658,8420.581313012211,0.7111009215423886
2021-04-28,333.0,291.8639338506707,6443.090921606433,5737.000851595356,10021.170483388263,548.0,9357.783345346272,0.26113152663655204,9300.332069076736,0.14021833789754257,11086.77610742551,0.767170477305556
2021-04-29,299.0,279.1694009129013,3545.4990177652703,5268.356642994683,4549.982797917636,476.0,7203.226216779583,0.11302962835400596,8695.047300943126,0.11739156075436534,5952.989375890845,0.6301906697394594
2021-04-30,186.0,173.38185141832636,1765.3539153070724,2966.3510137325625,4942.979841649679,316.0,4580.917760015074,0.0213613294776621,6170.0255852706805,0.044928646918108564,5696.317256607086,0.6192351016087458
2021-05-01,418.0,455.6126541343027,4852.451444263922,6086.808427844767,2919.7615799758314,577.0,6643.019452614712,0.08503947982565216,8360.143280333405,0.10561200319693592,3640.617715592146,0.5029086980889479
2021-05-02,379.0,368.1378554229675,4803.3931759320685,6434.086714071172,4868.5983084177215,560.0,7399.985984152387,0.1239972371969355,9514.366500325388,0.14873677163138038,5329.310291177124,0.6024509474318331
2021-05-03,383.0,431.2991970069964,3465.6563749923084,1382.3105835393956,5463.195751530451,524.0,6358.12877017975,0.07265314919455945,4887.861843517059,0.022698965167150555,6137.607981211356,0.6377053700294769
2021-05-04,213.0,199.234021934202,3286.6977685041943,3859.98844671532,2538.8769451622165,346.0,5771.933820596329,0.0509949686283998,5660.912369874259,0.034971549366173915,3315.5774293447193,0.47813208414823233
2021-05-05,445.0,457.4559589250886,4757.567940375671,6928.287947341734,4672.234880523828,619.0,7013.674813912672,0.103019627267677,9014.040949410466,0.12918247029756919,5091.8137461991755,0.5908186161324143
2021-05-06,164.0,151.00273427657362,1893.6985995124253,2306.542971879919,3703.619215231832,284.0,4635.171466016446,0.022342164348310697,5627.750180643155,0.0343757549550321,4347.9767913668065,0.5498096747685945
2021-05-07,363.0,441.8646209338687,4365.027761437419,8808.398438281683,6809.104341997693,544.0,6176.802208189802,0.06541091815197655,10881.93289125009,0.20789672574451318,7359.331024673891,0.6808980519484563
2021-05-08,524.0,462.0813750429708,5906.716420943868,6272.734619793309,11680.72563786906,735.0,8321.076382703752,0.1827532493736083,10282.16326190096,0.18102560839045329,12612.032425076963,0.7906876548047158
2021-05-09,206.0,212.81474984932512,2583.715383225436,2721.879463851448,4983.550900878674,351.0,5836.219345633095,0.053125422933311565,6510.324062534948,0.052448145614061394,6579.575234962869,0.6545607902052591
2021-05-10,248.0,264.7808280064634,2028.9102120082784,5966.530600401599,5376.827394874736,389.0,4310.144715107983,0.01692179371918782,8365.247816046149,0.10578681349171355,6209.457840865236,0.640551609653395
2021-05-11,315.0,328.80801794851163,2628.5871990352653,3553.9117919668606,7560.955538574079,447.0,4313.31668830887,0.016969565646924003,6636.072335242451,0.0554045412526879,8346.748460877825,0.7091787813681667
2021-05-12,255.0,250.83392627904053,1712.1961266690143,3200.873027689296,5004.764293327513,362.0,3398.1654621992857,0.006767613265179992,5645.921968710909,0.03470144178524376,6061.026536005622,0.6346239150027114
2021-05-13,150.0,149.02142483338508,1708.8844040527747,2164.8306338814746,1944.345449385193,231.0,3037.1436486973653,0.004378549585794856,4245.060449547416,0.014925279003791054,2711.35472393802,0.42535081411921427
2021-05-14,313.0,314.3980947583291,3861.750508091504,5879.6756341519695,8247.277934902098,459.0,5048.895211188159,0.0309061349172137,7443.760537448827,0.07669556419679155,8590.39377633737,0.7154304920282213
2021-05-15,200.0,197.1134205575162,2275.280815445753,3187.886867016178,3293.958819620396,312.0,4248.769691753209,0.016016436988633264,5930.527076444028,0.04005369833857501,4381.053828917932,0.5517978762482056
2021-05-16,353.0,387.8470927104206,5314.553299202999,3248.5509278780564,5089.195136333939,501.0,6975.292802389083,0.10105967314652997,5433.642984658612,0.031015368889668528,5643.60764370926,0.6169082548687063
2021-05-17,214.0,261.9719558415292,2141.858754192374,2704.404848386465,4061.891659155224,332.0,4868.32903703725,0.02692588142399107,4706.420853391881,0.020290944186443928,4776.077511823501,0.5743141526500511
2021-05-18,461.0,435.83943364661343,5541.733372755654,5662.055915755188,6703.467515470621,636.0,7444.643375622725,0.126567385844043,7396.128231765803,0.07532958467539996,7307.869381357521,0.6792792339949894
2021-05-19,228.0,197.0573041293674,1535.5271072664284,3345.6747112918283,3994.8101300704952,351.0,4445.454977686615,0.019047436351478493,6070.764883184646,0.04286669783502773,4919.6045620737295,0.5819708862073404
2021-05-20,274.0,272.1040663771295,2426.467809206827,4643.991161072814,6057.266947559182,403.0,4164.086749910803,0.014825456325804108,6880.7535860380785,0.06143365489337729,6679.831838807738,0.6581773847132846
2021-05-21,388.0,488.2833151086419,4691.437169826712,6552.744998588271,8574.28639091509,562.0,6319.076195235271,0.07105153658470821,9087.946307294078,0.1319910967462116,9419.604084606515,0.734897291686498
