date,organic,organic_proxy,tv_ad_spend_raw,social_ad_spend_raw,search_ad_spend_raw,conversion
2023-10-16,371.0,365.8471320795141,2856.95479172186,3293.083597283017,7972.735359329758,525.0
2023-10-17,388.0,390.5576424425778,4858.409483892792,4129.439019988838,9490.11977301052,561.0
2023-10-18,405.0,364.9920132695028,5152.180033183447,7368.719050748085,3506.165285009598,592.0
2023-10-19,480.0,516.0278253230337,5900.4037047654,4380.055844197749,10506.627653875694,681.0
2023-10-20,490.0,465.4750483942231,6648.627376347352,3831.8165063492206,6316.417592702408,692.0
2023-10-21,381.0,372.6516675975681,2465.890224452768,4639.320474093386,6718.233067158734,549.0
2023-10-22,436.0,393.2634873260831,6551.009164640516,7988.632681671371,10133.800818393724,661.0
2023-10-23,653.0,486.23181018872174,8513.845193144287,9226.823879630294,13432.15922825985,939.0
2023-10-24,612.0,600.9742187848088,7478.879107460675,7909.297189178672,9123.242185255613,887.0
2023-10-25,483.0,600.7433774806326,7426.835638598826,7356.280279652179,9697.778012887657,754.0
2023-10-26,444.0,479.4636070520074,2236.303150398097,3176.2313132343943,4806.276914036791,620.0
2023-10-27,453.0,452.3603262650669,3819.240675134043,7807.475838177856,12192.702139624824,657.0
2023-10-28,503.0,489.8196684956536,3920.771890227553,8413.645131845184,9441.283143077791,706.0
2023-10-29,339.0,340.6523619476015,4134.555877761385,4472.294477282526,9078.87082786631,521.0
2023-10-30,416.0,439.7295919624044,2855.7201354684444,8141.03858475378,7021.256112544579,594.0
2023-10-31,276.0,243.674373853876,3390.8909568971417,2742.6303359327458,4658.020160144713,415.0
2023-11-01,483.0,537.483980204835,6824.315217325678,9708.472156029677,7454.571585649272,705.0
2023-11-02,508.0,545.3281321229016,6150.618651880722,7987.625982928939,12853.836927034868,752.0
2023-11-03,396.0,424.8937305858511,4301.68828648213,5345.970130478221,6241.053921547336,595.0
2023-11-04,602.0,629.1203783844326,4240.782030383851,8986.506095308116,14384.836136503123,826.0
2023-11-05,323.0,323.9184286076318,2411.521783704516,4693.217250746329,5723.840033068704,483.0
2023-11-06,300.0,320.1874882621379,4124.67828542705,6147.41361192005,2443.278660001952,458.0
2023-11-07,469.0,497.2589310477418,5792.401557272724,4767.4897783520655,7783.00670178867,659.0
2023-11-08,552.0,532.7869676889477,5458.764903385399,6389.860169525159,7139.215713822177,756.0
2023-11-09,616.0,581.2692855358804,5393.299522911519,12125.213358488223,12458.2317653282,868.0
2023-11-10,402.0,407.0900414442995,1580.7409397841627,11372.32355898227,5181.406138823108,565.0
2023-11-11,557.0,643.7197513245696,3783.187576045104,10619.433759476318,14244.330324205155,766.0
2023-11-12,446.0,391.00884641018814,7022.382117936718,10107.82580875188,8682.343445279337,688.0
2023-11-13,433.0,369.9351905763452,2670.145824831842,5719.508666891203,8209.235867306183,620.0
2023-11-14,539.0,548.7580103156861,5705.511327619313,9753.23863044197,12921.815671366066,772.0
2023-11-15,517.0,520.0467108540092,6737.933089411687,5074.992747904425,13340.706212862446,749.0
2023-11-16,295.0,300.3551949269785,1840.8743000644592,5431.277555654863,5869.146548392967,462.0
2023-11-17,601.0,615.9043028395305,6345.533634724218,9558.10883083301,9242.694081873064,828.0
2023-11-18,592.0,579.0884855401159,7589.696865176129,10145.465971910817,5541.7505624881,845.0
2023-11-19,392.0,450.94386136157016,3939.4272310186575,4746.908017044626,6233.892775457724,593.0
2023-11-20,495.0,416.0454814514168,8513.845193144287,3727.536977343225,8072.510915183383,729.0
2023-11-21,505.0,464.0013108399076,2526.64845064351,8734.460386713925,10443.299243121382,724.0
2023-11-22,483.0,478.34815186444376,6368.562464408448,2762.1297015206,8665.839721194161,684.0
2023-11-23,403.0,336.78701991530323,3821.168123187229,5469.607157513454,9723.639302158752,596.0
2023-11-24,391.0,384.76750474673344,4823.528292501909,7533.607265235088,6392.631065380432,593.0
2023-11-25,457.0,532.9864579457246,5175.588241134386,7250.416778000227,8984.558544631973,671.0
2023-11-26,577.0,578.8805563244009,4506.164166963562,12704.399563334588,15657.232524893709,830.0
2023-11-27,515.0,527.4609977474972,5509.857072711023,10111.807583314028,11368.73892862624,763.0
2023-11-28,424.0,371.4080652265815,1880.998734825452,5123.937407733788,8346.119286399347,598.0
2023-11-29,540.0,506.73031333313327,6377.43499989905,8166.594390633173,8849.941535207732,757.0
2023-11-30,178.0,172.11319865699542,1948.17793954942,2644.219068047441,2897.034782473666,312.0
2023-12-01,579.0,560.985476158118,6904.043895434324,4565.740787700414,8630.834066823209,774.0
2023-12-02,291.0,328.7405403447684,3838.930435987756,3137.792287847348,4882.00617804325,452.0
2023-12-03,429.0,453.95733359495193,4773.983699915116,5364.651327474424,10549.07451194643,621.0
2023-12-04,355.0,315.64908042817234,3708.958854951969,2072.832772525292,6629.600903350864,508.0
2023-12-05,338.0,346.83347740719995,2490.198213082394,5149.68541622129,4028.4865065872455,478.0
2023-12-06,584.0,614.0612674266075,4599.418106705374,8118.198528130509,16551.339956044594,790.0
2023-12-07,422.0,471.1754412993389,5735.322764535709,3160.291893248195,9271.031501556296,611.0
2023-12-08,505.0,585.1253001557146,7229.853755819871,8498.046898017361,5840.0355466944575,736.0
2023-12-09,466.0,419.4361313634464,4334.764365988196,8506.182657049136,8098.869765019179,691.0
2023-12-10,520.0,477.9504554621885,5273.033542074005,8333.266556570023,10748.552766874214,752.0
2023-12-11,481.0,420.5240535838032,3504.7543743408846,6513.764297598117,14539.921233750676,690.0
2023-12-12,345.0,337.85628939741724,4676.676233624796,6110.032258312678,4618.921134977359,532.0
2023-12-13,574.0,601.608465443169,6895.469827018325,10381.495707914204,14862.22323815366,831.0
2023-12-14,426.0,468.8616414262613,6752.414413102633,6991.239276506851,12117.794200446931,678.0
2023-12-15,321.0,318.9404753208117,2366.9838990531307,3628.153321693015,5215.401195126113,489.0
2023-12-16,435.0,421.2491298820469,3858.187990470946,7069.172936845025,7978.767269775644,620.0
2023-12-17,628.0,638.5455522673714,6726.738187755413,12704.399563334588,8668.968554966108,879.0
2023-12-18,564.0,517.7185319326021,6744.550510851846,6956.782052417842,10608.30181497173,813.0
2023-12-19,445.0,539.1469101164332,4171.076826055841,10899.623848734893,8821.324136661739,685.0
2023-12-20,446.0,375.01889696707167,3298.315598194677,5645.907024226871,10705.794006134116,644.0
2023-12-21,450.0,458.9064789690262,5697.264080166405,6824.445039546808,11958.952742808566,668.0
2023-12-22,691.0,744.7401778260466,8409.606646736505,8278.525928880612,10724.378531000504,952.0
2023-12-23,522.0,523.2286389434865,3791.445713672427,8368.436807376764,4285.493815402729,738.0
2023-12-24,528.0,518.6088445096962,7436.239905302206,3785.173637139061,10505.720200489708,757.0
2023-12-25,589.0,568.5771600025882,7966.578062559362,7395.920152162387,12831.595104666196,854.0
2023-12-26,511.0,502.2551135562591,5320.8888518341055,5158.526674830575,10995.072079789536,745.0
2023-12-27,462.0,526.1969703504211,4737.267165377729,7221.955346010289,8346.697478070162,684.0
2023-12-28,469.0,365.98734730215057,5480.395732760674,9151.877297058065,9750.331850494433,707.0
2023-12-29,483.0,557.5119519020715,3584.2667015811207,8656.036271179752,14063.037094360145,708.0
2023-12-30,487.0,418.3486395825209,4922.057126137165,2111.0173114362824,10873.500493202831,672.0
2023-12-31,565.0,550.2092330184604,2002.7111928987151,12704.399563334588,10039.300415819904,772.0
2024-01-01,498.0,477.29553319636136,6298.291055178711,8143.185789457127,8477.342769308792,721.0
2024-01-02,567.0,601.1758353887593,3017.940501507886,6532.508282305472,10776.59017142038,761.0
