date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2021-02-20,300.0,304.1707926888654,2637.165661916339,5282.003012219299,6192.687292079722,436.0,3266.5419446676565,0.0919699328884103,7115.925653043446,0.028500256060808443,7330.2673185536405,0.42350744236117377
2021-02-21,90.0,88.97269601834645,1091.8139944917668,3985.304198722399,1548.503314932623,169.0,1735.1949691841423,0.018684056801514522,5473.165128759786,0.008121974600002944,2835.2195071317083,0.06193052780497257
2021-02-22,300.0,300.520782968908,3095.855233976298,2688.605385225499,2794.4115045577646,397.0,3437.620761395106,0.10387012401450567,3832.983355959619,0.001446960442623958,3292.090878273279,0.0879564378713509
2021-02-23,229.0,204.72515022284705,2702.446033957319,2035.7701655803453,3549.6353119621413,321.0,3379.5228428743253,0.09975243206870933,2837.2043652725215,0.0003355616884146542,4127.511459608685,0.14613926298039845
2021-02-24,201.0,172.51494865022832,3210.353340486786,2887.957332613564,4304.859119366518,315.0,3875.9871322686486,0.13730692255287993,3481.1852177046694,0.000906616333497032,5029.380558731119,0.22029707614276406
2021-02-25,331.0,383.98722392100507,1757.6652440352398,5717.01069263689,5507.745645966254,455.0,2521.0830789492884,0.04860386808519913,6444.887813364145,0.01780215513878526,6390.576396936399,0.34155553284929857
2021-02-26,373.0,342.22259608072045,5552.872889194935,8630.72683430474,6237.024818533414,561.0,6049.427629985161,0.3403610026998657,9978.281213526983,0.1317818345665478,7358.792657287463,0.42591448549752664
2021-02-27,364.0,328.533326208677,3761.0545417356057,6629.067629908895,8816.404934195489,550.0,4952.555128851694,0.23321256384971922,8715.415280292673,0.07288648372934418,10108.128312850637,0.6240237740632332
2021-02-28,188.0,147.83217114203595,1376.0262524812872,2620.29098768528,5094.529481525187,307.0,2351.4858669582454,0.04076842714249017,4442.587413597522,0.0029609433592174043,6868.856638742321,0.3838351648716917
2021-03-01,242.0,226.6875422433146,1455.1578649966948,2513.9520437584733,4447.215975874662,336.0,1918.3085897344013,0.024217593221337378,3442.8476735407426,0.0008591372283981398,5652.938588008245,0.2753848438538945
2021-03-02,306.0,266.3457164213252,2895.434995270858,6303.407368434221,5511.884040436755,438.0,3273.266742461126,0.09242470966891404,7023.268534962925,0.026787978075459323,6504.170855992132,0.3516763911401318
2021-03-03,372.0,433.2360383826077,4750.239917705465,3966.484587383079,8559.343505683044,530.0,5394.945414486416,0.27603677829172063,5434.971944310844,0.007852247748740953,9701.051112450894,0.5992635168397733
2021-03-04,227.0,250.35974919819424,2186.955491702174,5077.341065601145,2696.5595035989645,355.0,3249.5486859669973,0.09082555451182163,6213.73326614794,0.014948990172986064,4399.430491147681,0.16751013666528275
2021-03-05,257.0,239.7602702599677,3742.0572444890295,3532.676690266867,5494.316398078565,395.0,4382.091212000347,0.1804073776415358,4831.899223939771,0.004447819114437861,6266.569060008915,0.3304668912820431
2021-03-06,166.0,203.5550272140224,938.0730241382456,3681.141347497125,3872.80994876992,269.0,1801.1735637685497,0.020580314068703007,4691.437747952514,0.0038558241016551998,4972.810198233983,0.21540826540480662
2021-03-07,157.0,173.36174759687327,1572.907557204018,2850.251569206941,3801.5657346530393,247.0,1927.6682866473534,0.02452334870539729,3831.1790368647476,0.0014436567324964782,4674.466425000978,0.19006883909478162
2021-03-08,359.0,347.76946483603245,2243.952679932234,5170.089901892463,3011.966723287251,465.0,2623.6279212593245,0.053713076943528004,5971.146838524643,0.012350176686900288,3832.4977322609475,0.12419277651813052
2021-03-09,414.0,310.91337226124506,4597.379402477879,5248.92786556191,6396.792115777026,566.0,5114.1314656085715,0.24872231238723919,6497.428274606703,0.018505657283592818,7069.5284123353695,0.4012500008255822
2021-03-10,272.0,334.7897765189754,3448.6047213552533,3667.94531570106,4012.380785629546,409.0,4455.888553243399,0.18702377401503098,5026.485321156695,0.005383943487767697,5253.3282550812155,0.2398626630548458
2021-03-11,380.0,327.73720484560306,3325.821110393932,6443.056365360056,7840.683982629365,543.0,4203.4568392680685,0.16471587781964747,7494.038555084995,0.03636086621248216,8762.825322774068,0.536035731805124
2021-03-12,317.0,264.93905515065893,693.6497125345926,4866.867568585396,7257.065906287217,440.0,1521.5662689836404,0.013277232996878528,6433.787702094092,0.017656208266697875,8795.245721870033,0.5383645654429652
2021-03-13,217.0,239.3145840896928,2300.715096862049,2676.539010451083,6291.998310681956,325.0,2600.404127580231,0.052531508405870266,4021.7724798320723,0.0018272876831468717,7835.869030929154,0.4652545619377478
2021-03-14,318.0,396.1168712627946,3601.49229044336,4691.095792825947,5422.899218652651,449.0,4113.670174743224,0.1570164888497541,5532.003699119551,0.008551669215143222,6798.366050063831,0.3776660685112196
2021-03-15,436.0,497.2058349800296,4897.204742310503,6705.652575200811,7431.077186533767,613.0,5707.436838337829,0.3067329543124133,7862.333036754254,0.04547810606557677,8624.426255124035,0.5259796013390189
2021-03-16,280.0,295.7994301325747,3838.186470154508,1517.84622493808,7531.702971290098,427.0,4962.3282501305075,0.23414528249375063,3161.7726393920666,0.0005680248506407461,9045.588949610004,0.5560015894086084
2021-03-17,440.0,466.90669765619,2990.9334984462503,7519.049648964116,9598.123919640067,614.0,3968.3180354867823,0.14484226135694284,8180.141151206084,0.054612688063204295,11185.938560448674,0.6821470702644439
2021-03-18,46.0,37.69099521641209,275.5964177450499,242.4214809570078,631.8671094449413,105.25,1057.1998285717798,0.00511545109065679,1952.798038343487,5.459584720146008e-05,2595.3873530031797,0.050116107057966874
2021-03-19,367.0,395.581103065208,4992.143313739834,3606.913313364264,7990.492771709362,508.0,5200.370321894884,0.2570693440046682,4015.221669461585,0.0018128890410019488,8446.073282898256,0.5127489751156723
2021-03-20,294.0,303.09642214016725,1375.0484390163858,2183.618691792756,3849.379742887677,393.0,2399.317951894918,0.042900623116888754,3023.1568964782273,0.0004568335250741024,5331.958587740721,0.24680082828864305
2021-03-21,256.0,259.484149177172,2814.3494065098034,1779.0344934781654,3082.0139961630152,352.0,3286.9211807700367,0.09335143433423625,2411.1429851849675,0.00015215451177435688,4017.957687277225,0.13782864951015494
2021-03-22,296.0,294.6277517765519,2516.392293932854,2638.847622101015,3169.68368238018,395.0,3163.7871808936575,0.08515651330919875,3142.990810114242,0.0005518162963923587,3874.974634417452,0.127265876466519
2021-03-23,89.0,82.41978383295812,869.6057924219641,1052.698395517856,2136.9079864458595,153.0,1492.7480984576828,0.01263138724541279,1709.8628260983653,2.8619899203912436e-05,2817.100452803208,0.06099247881289418
2021-03-24,266.0,259.0316634779783,2943.099763668536,6340.2312785011245,7230.89165026821,396.0,3237.1127421712836,0.08999247181929156,6697.744582984146,0.02138651398393329,7725.39050142177,0.4563059429160452
2021-03-25,324.0,269.7824362954486,2772.932780357888,4102.913055189434,10098.901718507332,461.0,3410.5173534404685,0.10193952777051245,5503.336973352428,0.00834014766363388,11454.975735628139,0.6950722912893459
2021-03-26,437.0,433.10464687251545,3487.3843492218,6910.961628350672,10960.798039703162,603.0,4159.122847067735,0.16089769224350906,8061.648196299739,0.0510636980718322,12971.543640068065,0.7575540400898825
2021-03-27,238.0,214.78280928744192,2407.874479108785,4004.7194727237234,6429.852061126019,372.0,3227.0589734575997,0.08932169335484685,5690.320470796365,0.009796751787358178,8706.807936561398,0.5319878131235802
2021-03-28,209.0,186.70908978270964,1414.1599841120392,3271.8320093584334,3467.034039300491,308.0,2049.764358065415,0.02871944370545035,4461.614747500002,0.0030229216503727062,4995.380860430009,0.21735595582181197
2021-03-29,241.0,245.4189844106199,1625.5017177984143,3532.214857154569,3148.894545273097,332.0,2029.2251087484708,0.02798646062405572,4465.088890885475,0.0030343479801610827,4025.757169784443,0.13841422616324023
2021-03-30,383.0,436.6866843360123,4614.541421523155,3688.061363123914,9621.700700003385,528.0,5014.219383861295,0.2391098458736492,4621.661801606728,0.003585879785082856,10328.360731774954,0.6367611199510561
2021-03-31,325.0,355.0449766570053,2131.1244181186776,7000.919046849223,7318.593643200243,474.0,3118.7294785025897,0.08225010551604144,7967.257139984844,0.04835934299694611,9131.579229525389,0.5619178542276351
2021-04-01,239.0,202.1759937305529,2877.866168858688,5548.150232730936,4951.487291551186,379.0,3492.1338701984264,0.10780359507788441,7214.015110489305,0.03040211980399174,6554.396209380058,0.35613785560522604
2021-04-02,344.0,310.54145604538786,3924.783499466096,2560.064236629073,7694.020455251584,485.0,4612.597258243075,0.2013072656494303,4068.4345815336374,0.0019324917456553506,8844.544353793623,0.5418861867144239
2021-04-03,303.0,332.0782160491171,1463.7667434471025,3154.178107776997,6659.03833158233,417.0,2372.2679566999277,0.041687328472607456,4004.8425406871347,0.0017902599177325956,8211.562671839918,0.49489585279891
2021-04-04,391.0,352.73353295848665,3116.5312779187325,5374.940959984727,10836.405365327117,538.0,3583.7752613320163,0.11456512272675255,6212.309004251963,0.014932587528148229,12277.819463060023,0.7310388615084588
2021-04-05,224.0,219.52618508141504,3050.194168698385,2393.830278650748,6236.311400065969,348.0,3756.0576964813736,0.12776326286032255,3692.7550149979793,0.0012074431627528792,8391.494618013548,0.5086398270582119
2021-04-06,262.0,276.9139478617071,1852.1654661748885,4534.763722513452,6106.597516678933,382.0,2591.961893925597,0.05210553448358096,5306.877735349608,0.006998558644965888,7579.59591257918,0.4443440538713408
2021-04-07,256.0,231.65215924332745,2207.5474779699966,3006.764538526448,6431.418388553386,368.0,2718.0625725034033,0.058664644061889745,4116.373664295621,0.002045513280211677,7761.900397900623,0.4592744382500765
2021-04-08,149.0,151.37515996902135,1705.6122491799097,3706.381901380067,3457.962550624151,247.0,2240.964244284943,0.0360748699949238,4567.069863447354,0.003385276520794173,4820.445321059581,0.20236764015595732
2021-04-09,326.0,282.68340909101704,4028.616271953681,6640.590324850011,5621.385092740403,474.0,4469.998560674147,0.1882971604130969,7595.5138507398915,0.038722818030191085,6467.5404617974655,0.34841712984960754
2021-04-10,323.0,303.6909910119102,2987.3917002077847,5155.931589533196,7929.229267890061,473.0,3867.8065485567313,0.13664702747696375,6744.069079030475,0.02209921490347651,9064.506969814249,0.557309417154067
2021-04-11,297.0,307.4768173396926,2445.4068802289976,5846.186870259467,3466.0489303048485,431.0,3207.2134601794546,0.08800478832956325,7256.296725450417,0.031250899986258365,5057.184339901727,0.222708437865685
2021-04-12,274.0,230.6800495775204,3914.755671759852,5481.3709408974855,7222.870225477959,432.0,4546.451255961727,0.19524129368367352,6998.58190134904,0.026345276679666994,8110.581504521892,0.48705205942729135
2021-04-13,156.0,163.61683655792498,2384.6694851657912,1953.006670320492,2011.0889554877967,263.0,3280.142523626847,0.09289081277241662,3416.332326657339,0.0008274696552492151,3434.7773554461637,0.09698142809139688
2021-04-14,256.0,256.07549033661724,3319.257861184228,2906.280109462896,2981.8256792060997,380.0,3965.31761787156,0.14459490805802408,3620.5972117900105,0.0010971051291322911,3584.7482532116783,0.10689829067631453
2021-04-15,264.0,279.38349536276706,2715.325395871424,4064.4396898618606,3952.562402924402,387.0,3496.3378418054735,0.1081097122608441,4821.466308390496,0.0044015277966039535,4581.81007179045,0.18237388273053798
2021-04-16,219.0,224.0816070421621,1660.2874424568308,4137.426902992354,5111.210665700476,332.0,2348.929219179373,0.0406561777529264,5145.541896812963,0.006029016970297441,5915.477270552874,0.2989460566560711
2021-04-17,283.0,322.3303602366568,2129.744245167213,4432.064776348586,5615.027781719437,399.0,2592.3914103095494,0.05212716112737168,5507.940372219111,0.008373835000705963,6653.399243199493,0.3649045327000716
2021-04-18,340.0,344.7917317858676,3939.066187151721,2691.3644330143184,3552.2003716865406,459.0,4449.665879609916,0.1864630312139258,3843.0135204798985,0.0014654350921282746,4720.102736955143,0.19389155181643392
2021-04-19,489.0,468.0857283415083,5504.774038789353,5569.380206663136,11016.301621936564,674.0,6381.184144391136,0.3727059839520664,6372.911602228233,0.016872158975630033,11844.843386724722,0.7127615780279596
2021-04-20,318.0,322.1560237830408,4520.871398405481,4668.013105833722,5261.687395484207,490.0,5777.715040414066,0.3136514187875741,6000.518059631539,0.012644569026558182,7340.868292637108,0.42440265470553057
2021-04-21,326.0,344.64866160041186,3906.7632027014906,4792.028726136243,8265.999344814381,501.0,5044.7470391755705,0.242039708841871,6046.6703309274735,0.013118171146478109,9554.57637569963,0.5899616363137236
2021-04-22,294.0,295.4443420139488,1614.3260992231508,7019.859959901416,5882.494932086855,445.0,2607.9439134500785,0.052913545845995794,8284.151491440312,0.057872335031888156,7559.65452231055,0.4426948230663296
2021-04-23,109.0,110.33066889179072,1445.6249058479116,962.9249626793304,2458.396700732816,196.0,1959.2878330047438,0.025572957505729067,2695.0489256880446,0.00026137945904144337,3785.3783043460553,0.12081976569058055
2021-04-24,299.0,278.39209941444125,2097.615261801689,5172.361173362294,4267.972306241239,409.0,2483.518316792081,0.046802245923681866,5735.865936703304,0.01017997252600916,4932.437508686577,0.21193422233751943
2021-04-25,308.0,287.9334985238536,2728.535263195064,6692.065045134989,5077.100480021001,443.0,3217.691215388608,0.08869888142186648,7891.370833764628,0.04626249491079225,5942.914362875333,0.3014117912597193
2021-04-26,548.0,471.9614008786345,5901.634958869079,12704.399563334588,9468.53073027244,777.0,6535.394250953248,0.38757065106537697,14354.397458263868,0.4706965523547775,10511.718353213457,0.6470207775920047
2021-04-27,283.0,333.3012109740782,4535.046154722397,3738.841476378644,7131.545456730064,468.0,5822.263154963624,0.3180364404918563,6740.186374247883,0.022038789565836013,8976.71666606392,0.5512106604419151
2021-04-28,333.0,291.8639338506707,6443.090921606433,5737.000851595356,10021.170483388263,548.0,7589.848993906992,0.4844208997063101,7146.298876389172,0.029079234195712882,11596.89564934127,0.7016513585970046
2021-04-29,299.0,279.1694009129013,3545.4990177652703,5268.356642994683,4549.982797917636,476.0,5040.402351683626,0.24162233122960178,6762.568276305097,0.02238885923135099,6585.64026616326,0.35890862012122265
2021-04-30,186.0,173.38185141832636,1765.3539153070724,2966.3510137325625,4942.979841649679,316.0,2758.1159960639725,0.06083575710541617,4380.328845375768,0.0027651362183078974,6098.988155974369,0.3154353580482956
2021-05-01,418.0,455.6126541343027,4852.451444263922,6086.808427844767,2919.7615799758314,577.0,5395.692396904686,0.2761098850077388,7002.686483282707,0.026418494500145107,3990.3455676101476,0.135763229512978
2021-05-02,379.0,368.1378554229675,4803.3931759320685,6434.086714071172,4868.5983084177215,560.0,5866.1334965110445,0.32235349000944236,7898.2705928503265,0.04645033057855231,5569.0423756235705,0.26788140130166277
2021-05-03,383.0,431.2991970069964,3465.6563749923084,1382.3105835393956,5463.195751530451,524.0,4621.055188352673,0.2020866152844185,3033.751141373099,0.0004646659273444503,6440.755871557781,0.3460312019215067
2021-05-04,213.0,199.234021934202,3286.6977685041943,3859.98844671532,2538.8769451622165,346.0,4196.864863111054,0.16414615912601316,4494.312077229199,0.0031318198752179915,3669.453022375448,0.11268698389798139
2021-05-05,445.0,457.4559589250886,4757.567940375671,6928.287947341734,4672.234880523828,619.0,5584.18613540249,0.2946059752356444,7867.998629148048,0.04563037389849569,5316.351174680476,0.24542121928199181
2021-05-06,164.0,151.00273427657362,1893.6985995124253,2306.542971879919,3703.619215231832,284.0,2993.564812626195,0.07444164559929893,3951.6539987061046,0.0016777807539549866,4636.823263952357,0.18693166521568666
2021-05-07,363.0,441.8646209338687,4365.027761437419,8808.398438281683,6809.104341997693,544.0,4954.642920090523,0.23341175367020947,9634.64534983931,0.113480068706554,7623.027670413244,0.44792523361184094
2021-05-08,524.0,462.0813750429708,5906.716420943868,6272.734619793309,11680.72563786906,735.0,6882.58724861966,0.42048652116787744,8287.231832065516,0.0579709604478158,13018.831427309462,0.7592452562149412
2021-05-09,206.0,212.81474984932512,2583.715383225436,2721.879463851448,4983.550900878674,351.0,3939.3158216801635,0.14245823798097165,4454.647491833703,0.0030001091341556223,7268.807423329034,0.41830189612088253
2021-05-10,248.0,264.7808280064634,2028.9102120082784,5966.530600401599,5376.827394874736,389.0,2804.8013212931287,0.06341939962176184,6897.947858443592,0.02459803574398996,6652.7552434951085,0.3648476336704198
2021-05-11,315.0,328.80801794851163,2628.5871990352653,3553.9117919668606,7560.955538574079,447.0,3181.0233343978666,0.0862815038513424,4996.195988910904,0.005228852515109047,8728.744859555018,0.5335766408804187
2021-05-12,255.0,250.83392627904053,1712.1961266690143,3200.873027689296,5004.764293327513,362.0,2338.73328065995,0.04021025890506208,4245.522054837395,0.00237621029534941,6536.961805406797,0.3545901867935775
2021-05-13,150.0,149.02142483338508,1708.8844040527747,2164.8306338814746,1944.345449385193,231.0,2169.5233681759146,0.033213636958152604,3052.522088373128,0.000478804911566508,3091.809005252285,0.07599467941067861
2021-05-14,313.0,314.3980947583291,3861.750508091504,5879.6756341519695,8247.277934902098,459.0,4289.061739013696,0.17217595399747723,6517.924060964022,0.01878583110696449,8789.997666306113,0.5379882788968675
2021-05-15,200.0,197.1134205575162,2275.280815445753,3187.886867016178,3293.958819620396,312.0,3120.0581882473025,0.08233509591892074,4550.712313500614,0.0033269300003890396,4836.908324067651,0.203767161874116
2021-05-16,353.0,387.8470927104206,5314.553299202999,3248.5509278780564,5089.195136333939,501.0,5929.082704382798,0.32854435480591404,4200.054271958354,0.0022552935666531894,5938.240333499874,0.30099173258795325
2021-05-17,214.0,261.9719558415292,2141.858754192374,2704.404848386465,4061.891659155224,332.0,3309.6560989056743,0.09490427744176234,3582.5894950474017,0.0010422933259857446,5104.258827804623,0.2268033181355655
2021-05-18,461.0,435.83943364661343,5541.733372755654,5662.055915755188,6703.467515470621,636.0,6193.606149190228,0.3544684106464483,6411.135543331625,0.017361241766958354,7599.442000096542,0.4459823141128196
2021-05-19,228.0,197.0573041293674,1535.5271072664284,3345.6747112918283,3994.8101300704952,351.0,2755.4252223454696,0.06068858340121149,4686.171866151422,0.0038349088324160278,5328.77581621295,0.24651939459348907
2021-05-20,274.0,272.1040663771295,2426.467809206827,4643.991161072814,6057.266947559182,403.0,2969.178784689173,0.0729662803835123,5623.817591398859,0.009257568781144315,6992.65195186391,0.3946055674425305
